seq,timestamp_us,value
92067,561993099,58149.0
92068,561993660,58105.0
92069,561994219,58095.0
92070,561994780,58172.0
92071,561995339,58110.0
92072,561995900,58127.0
92073,561996459,58169.0
92074,561997019,58164.0
92075,561997579,58167.0
92076,561998139,58245.0
92077,561998699,58126.0
92078,561999259,58137.0
92079,561999819,58168.0
92080,562000379,58155.0
92081,562000939,58079.0
92082,562001499,58112.0
92083,562002059,58112.0
92084,562002619,58106.0
92085,562003179,58164.0
92086,562003740,58184.0
92087,562004299,58171.0
92088,562004860,58135.0
92089,562005419,58181.0
92090,562005980,58180.0
92091,562006539,58130.0
92092,562007099,58149.0
92093,562007659,58246.0
92094,562008219,58157.0
92095,562008779,58103.0
92096,562009339,58158.0
92097,562009899,58167.0
92098,562010459,58166.0
92099,562011018,58149.0
92100,562011579,58083.0
92101,562012139,58135.0
92102,562012700,58143.0
92103,562013259,58154.0
92104,562013820,58071.0
92105,562014379,58111.0
92106,562014940,58127.0
92107,562015499,58128.0
92108,562016059,58106.0
92109,562016619,58137.0
92110,562017179,58144.0
92111,562017739,58085.0
92112,562018299,58155.0
92113,562018859,58196.0
92114,562019419,58156.0
92115,562019979,58147.0
92116,562020539,58071.0
92117,562021099,58114.0
92118,562021660,58144.0
92119,562022219,58163.0
92120,562022780,58126.0
92121,562023339,58199.0
92122,562023900,58146.0
92123,562024459,58161.0
92124,562025019,58152.0
92125,562025579,58150.0
92126,562026139,58161.0
92127,562026699,58147.0
92128,562027259,58110.0
92129,562027819,58116.0
92130,562028379,58127.0
92131,562028939,58135.0
92132,562029499,58130.0
92133,562030059,58132.0
92134,562030619,58134.0
92135,562031179,58196.0
92136,562031740,58152.0
92137,562032299,58213.0
92138,562032860,58139.0
92139,562033419,58155.0
92140,562033980,58192.0
92141,562034539,58128.0
92142,562035099,58064.0
92143,562035659,58135.0
92144,562036219,58126.0
92145,562036779,58096.0
92146,562037339,58099.0
92147,562037899,58133.0
92148,562038459,58142.0
92149,562039018,58229.0
92150,562039579,58100.0
92151,562040139,58127.0
92152,562040700,58121.0
92153,562041259,58136.0
92154,562041820,58166.0
92155,562042379,58148.0
92156,562042940,58153.0
92157,562043499,58119.0
92158,562044059,58285.0
92159,562044619,58135.0
92160,562045179,58183.0
92161,562045739,58190.0
92162,562046299,58154.0
92163,562046859,58159.0
92164,562047419,58152.0
92165,562047979,58124.0
92166,562048539,58149.0
92167,562049099,58213.0
92168,562049660,58139.0
92169,562050219,58154.0
92170,562050780,58063.0
92171,562051339,58095.0
92172,562051900,58124.0
92173,562052459,58124.0
92174,562053019,58210.0
92175,562053579,58131.0
92176,562054139,58070.0
92177,562054699,58110.0
92178,562055259,58196.0
92179,562055819,58088.0
92180,562056379,58129.0
92181,562056939,58095.0
92182,562057499,58179.0
92183,562058059,58137.0
92184,562058619,58152.0
92185,562059179,58062.0
92186,562059740,58121.0
92187,562060299,58133.0
92188,562060860,58137.0
92189,562061419,58122.0
92190,562061980,58137.0
92191,562062539,58167.0
92192,562063099,58127.0
92193,562063659,58124.0
92194,562064219,58048.0
92195,562064779,58190.0
92196,562065339,58127.0
92197,562065899,58124.0
92198,562066459,58120.0
92199,562067018,58112.0
92200,562067579,58144.0
92201,562068139,58160.0
92202,562068700,58165.0
92203,562069259,58095.0
92204,562069820,58145.0
92205,562070379,58128.0
92206,562070940,58138.0
92207,562071499,58073.0
92208,562072059,58134.0
92209,562072619,58210.0
92210,562073179,58144.0
92211,562073739,58328.0
92212,562074299,58125.0
92213,562074859,58091.0
92214,562075419,58144.0
92215,562075979,58062.0
92216,562076539,58153.0
92217,562077099,58128.0
92218,562077660,58128.0
92219,562078219,58109.0
92220,562078780,58187.0
92221,562079339,58130.0
92222,562079900,58128.0
92223,562080459,58125.0
92224,562081019,58180.0
92225,562081579,58147.0
92226,562082139,58152.0
92227,562082699,58196.0
92228,562083259,58153.0
92229,562083819,58137.0
92230,562084379,58164.0
92231,562084939,58133.0
92232,562085499,58181.0
92233,562086059,58188.0
92234,562086619,58148.0
92235,562087179,58140.0
92236,562087740,58130.0
92237,562088299,58134.0
92238,562088860,58142.0
92239,562089419,58176.0
92240,562089980,58064.0
92241,562090539,58088.0
92242,562091099,58121.0
92243,562091659,58102.0
92244,562092219,58148.0
92245,562092779,58139.0
92246,562093339,58133.0
92247,562093899,58134.0
92248,562094459,58092.0
92249,562095018,58215.0
92250,562095579,58102.0
92251,562096139,58089.0
92252,562096700,58115.0
92253,562097259,58154.0
92254,562097820,58156.0
92255,562098379,58178.0
92256,562098940,58159.0
92257,562099499,58103.0
92258,562100059,58136.0
92259,562100619,58172.0
92260,562101179,58174.0
92261,562101739,58116.0
92262,562102299,58112.0
92263,562102859,58152.0
92264,562103419,58098.0
92265,562103979,58154.0
92266,562104539,58150.0
92267,562105099,58098.0
92268,562105660,58135.0
92269,562106219,58186.0
92270,562106780,58139.0
92271,562107339,58133.0
92272,562107900,58153.0
92273,562108459,58121.0
92274,562109019,58196.0
92275,562109579,58185.0
92276,562110139,58148.0
92277,562110699,58136.0
92278,562111259,58153.0
92279,562111819,58159.0
92280,562112379,58120.0
92281,562112939,58130.0
92282,562113499,58126.0
92283,562114059,58125.0
92284,562114619,58099.0
92285,562115179,58100.0
92286,562115740,58141.0
92287,562116299,58057.0
92288,562116860,58115.0
92289,562117419,58101.0
92290,562117980,58087.0
92291,562118539,58112.0
92292,562119099,58135.0
92293,562119659,58137.0
92294,562120219,58072.0
92295,562120779,58109.0
92296,562121339,58110.0
92297,562121899,58111.0
92298,562122459,58164.0
92299,562123018,58107.0
92300,562123579,58229.0
92301,562124139,58156.0
92302,562124700,58218.0
92303,562125259,58117.0
92304,562125820,58142.0
92305,562126379,58153.0
92306,562126940,58080.0
92307,562127499,58184.0
92308,562128059,58131.0
92309,562128619,58153.0
92310,562129179,58100.0
92311,562129739,58159.0
92312,562130299,58154.0
92313,562130859,58119.0
92314,562131419,58307.0
92315,562131979,58141.0
92316,562132539,58158.0
92317,562133099,58144.0
92318,562133660,58163.0
92319,562134219,58072.0
92320,562134780,58164.0
92321,562135339,58168.0
92322,562135900,58123.0
92323,562136459,58093.0
92324,562137019,58115.0
92325,562137579,58134.0
92326,562138139,58130.0
92327,562138699,58085.0
92328,562139259,58152.0
92329,562139819,58129.0
92330,562140379,58130.0
92331,562140939,58161.0
92332,562141499,58090.0
92333,562142059,58105.0
92334,562142619,58119.0
92335,562143179,58093.0
92336,562143740,58172.0
92337,562144299,58130.0
92338,562144860,58140.0
92339,562145419,58152.0
92340,562145980,58129.0
92341,562146539,58109.0
92342,562147099,58090.0
92343,562147659,58146.0
92344,562148219,58034.0
92345,562148779,58135.0
92346,562149339,58195.0
92347,562149899,58100.0
92348,562150459,58148.0
92349,562151018,58087.0
92350,562151579,58113.0
92351,562152139,58129.0
92352,562152700,58130.0
92353,562153259,58173.0
92354,562153820,58062.0
92355,562154379,58096.0
92356,562154940,58139.0
92357,562155499,58108.0
92358,562156059,58070.0
92359,562156619,58129.0
92360,562157179,58198.0
92361,562157739,58144.0
92362,562158299,58150.0
92363,562158859,58146.0
92364,562159419,58132.0
92365,562159979,58174.0
92366,562160539,58170.0
92367,562161099,58146.0
92368,562161660,58174.0
92369,562162219,58140.0
92370,562162780,58077.0
92371,562163339,58123.0
92372,562163900,58174.0
92373,562164459,58167.0
92374,562165019,58296.0
92375,562165579,58187.0
92376,562166139,58192.0
92377,562166699,58163.0
92378,562167259,58091.0
92379,562167819,58190.0
92380,562168379,58148.0
92381,562168939,58247.0
92382,562169499,58103.0
92383,562170059,58197.0
92384,562170619,58125.0
92385,562171179,58165.0
92386,562171740,58088.0
92387,562172299,58152.0
92388,562172860,58171.0
92389,562173419,58170.0
92390,562173980,58119.0
92391,562174539,58130.0
92392,562175099,58135.0
92393,562175659,58126.0
92394,562176219,58081.0
92395,562176779,58208.0
92396,562177339,58160.0
92397,562177899,58110.0
92398,562178459,58151.0
92399,562179018,58185.0
92400,562179579,58139.0
92401,562180139,58152.0
92402,562180700,58157.0
92403,562181259,58172.0
92404,562181820,58182.0
92405,562182379,58150.0
92406,562182940,58141.0
92407,562183499,58074.0
92408,562184059,58173.0
92409,562184619,58201.0
92410,562185179,58128.0
92411,562185739,58126.0
92412,562186299,58145.0
92413,562186859,58221.0
92414,562187419,58179.0
92415,562187979,58104.0
92416,562188539,58130.0
92417,562189099,58133.0
92418,562189660,58164.0
92419,562190219,58143.0
92420,562190780,58114.0
92421,562191339,58124.0
92422,562191900,58120.0
92423,562192459,58130.0
92424,562193019,58160.0
92425,562193579,58136.0
92426,562194139,58112.0
92427,562194699,58180.0
92428,562195259,58086.0
92429,562195819,58128.0
92430,562196379,58188.0
92431,562196939,58090.0
92432,562197499,58120.0
92433,562198059,58068.0
92434,562198619,58185.0
92435,562199179,58107.0
92436,562199740,58116.0
92437,562200299,58352.0
92438,562200860,58178.0
92439,562201419,58076.0
92440,562201980,58103.0
92441,562202539,58133.0
92442,562203099,58143.0
92443,562203659,58082.0
92444,562204219,58131.0
92445,562204779,58157.0
92446,562205339,58141.0
92447,562205899,58108.0
92448,562206459,58185.0
92449,562207018,58176.0
92450,562207579,58154.0
92451,562208139,58206.0
92452,562208700,58159.0
92453,562209259,58129.0
92454,562209820,58122.0
92455,562210379,58117.0
92456,562210940,58184.0
92457,562211499,58144.0
92458,562212059,58116.0
92459,562212619,58180.0
92460,562213179,58177.0
92461,562213739,58140.0
92462,562214299,58101.0
92463,562214859,58093.0
92464,562215419,58174.0
92465,562215979,58158.0
92466,562216539,58135.0
92467,562217099,58135.0
92468,562217660,58168.0
92469,562218219,58171.0
92470,562218780,58155.0
92471,562219339,58129.0
92472,562219900,58133.0
92473,562220459,58240.0
92474,562221019,58154.0
92475,562221579,58152.0
92476,562222139,58139.0
92477,562222699,58113.0
92478,562223259,58165.0
92479,562223819,58124.0
92480,562224379,58158.0
92481,562224939,58250.0
92482,562225499,58133.0
92483,562226059,58153.0
92484,562226619,58170.0
92485,562227179,58143.0
92486,562227740,58102.0
92487,562228299,58138.0
92488,562228860,58086.0
92489,562229419,58134.0
92490,562229980,58204.0
92491,562230539,58160.0
92492,562231099,58196.0
92493,562231659,58122.0
92494,562232219,58105.0
92495,562232779,58126.0
92496,562233339,58091.0
92497,562233899,58096.0
92498,562234459,58123.0
92499,562235018,58123.0
92500,562235579,58092.0
92501,562236139,58138.0
92502,562236700,58143.0
92503,562237259,58160.0
92504,562237820,58186.0
92505,562238379,58142.0
92506,562238940,58138.0
92507,562239499,58111.0
92508,562240059,58202.0
92509,562240619,58118.0
92510,562241179,58128.0
92511,562241739,58149.0
92512,562242299,58132.0
92513,562242859,58125.0
92514,562243419,58165.0
92515,562243979,58159.0
92516,562244539,58144.0
92517,562245099,58239.0
92518,562245660,58160.0
92519,562246219,58123.0
92520,562246780,58168.0
92521,562247339,58084.0
92522,562247900,58149.0
92523,562248459,58171.0
92524,562249019,58366.0
92525,562249579,58165.0
92526,562250139,58163.0
92527,562250699,58179.0
92528,562251259,58174.0
92529,562251819,58124.0
92530,562252379,58236.0
92531,562252939,58145.0
92532,562253499,58145.0
92533,562254059,58129.0
92534,562254619,58067.0
92535,562255179,58109.0
92536,562255740,58116.0
92537,562256299,58070.0
92538,562256860,58108.0
92539,562257419,58095.0
92540,562257980,58122.0
92541,562258539,58155.0
92542,562259099,58017.0
92543,562259659,58103.0
92544,562260219,58135.0
92545,562260779,58143.0
92546,562261339,58030.0
92547,562261899,58081.0
92548,562262459,58130.0
92549,562263018,58098.0
92550,562263579,58163.0
92551,562264139,58160.0
92552,562264700,58140.0
92553,562265259,58161.0
92554,562265820,58064.0
92555,562266379,58125.0
92556,562266940,58144.0
92557,562267499,58150.0
92558,562268059,58116.0
92559,562268619,58154.0
92560,562269179,58162.0
92561,562269739,58132.0
92562,562270299,58101.0
92563,562270859,58085.0
92564,562271419,58153.0
92565,562271979,58151.0
92566,562272539,58076.0
92567,562273099,58125.0
92568,562273660,58130.0
92569,562274219,58124.0
92570,562274780,58064.0
92571,562275339,58116.0
92572,562275900,58186.0
92573,562276459,58140.0
92574,562277019,58122.0
92575,562277579,58146.0
92576,562278139,58118.0
92577,562278699,58152.0
92578,562279259,58137.0
92579,562279819,58154.0
92580,562280379,58150.0
92581,562280939,58260.0
92582,562281499,58121.0
92583,562282059,58168.0
92584,562282619,58144.0
92585,562283179,58161.0
92586,562283740,58089.0
92587,562284299,58226.0
92588,562284860,58190.0
92589,562285419,58146.0
92590,562285980,58167.0
92591,562286539,58171.0
92592,562287099,58149.0
92593,562287659,57992.0
92594,562288219,58153.0
92595,562288779,58130.0
92596,562289339,58133.0
92597,562289899,58106.0
92598,562290459,58146.0
92599,562291018,58173.0
92600,562291579,58168.0
92601,562292139,58158.0
92602,562292700,58220.0
92603,562293259,58143.0
92604,562293820,58185.0
92605,562294379,58110.0
92606,562294940,58171.0
92607,562295499,58093.0
92608,562296059,58095.0
92609,562296619,58150.0
92610,562297179,58208.0
92611,562297739,58103.0
92612,562298299,58194.0
92613,562298859,58159.0
92614,562299419,58191.0
92615,562299979,58084.0
92616,562300539,58105.0
92617,562301099,58110.0
92618,562301660,58146.0
92619,562302219,58130.0
92620,562302780,58108.0
92621,562303339,58099.0
92622,562303900,58121.0
92623,562304459,58091.0
92624,562305019,58244.0
92625,562305579,58111.0
92626,562306139,58171.0
92627,562306699,58110.0
92628,562307259,58218.0
92629,562307819,58071.0
92630,562308379,58123.0
92631,562308939,58086.0
92632,562309499,58242.0
92633,562310059,58091.0
92634,562310619,58107.0
92635,562311179,58109.0
92636,562311740,58103.0
92637,562312299,58191.0
92638,562312860,58141.0
92639,562313419,58192.0
92640,562313980,58154.0
92641,562314539,58065.0
92642,562315099,58101.0
92643,562315659,58129.0
92644,562316219,58129.0
92645,562316779,58062.0
92646,562317339,58185.0
92647,562317899,58140.0
92648,562318459,58154.0
92649,562319018,58118.0
92650,562319579,58157.0
92651,562320139,58217.0
92652,562320700,58163.0
92653,562321259,58166.0
92654,562321820,58152.0
92655,562322379,58077.0
92656,562322940,58138.0
92657,562323499,58122.0
92658,562324059,58170.0
92659,562324619,58159.0
92660,562325179,58120.0
92661,562325739,58115.0
92662,562326299,58099.0
92663,562326859,58154.0
92664,562327419,58107.0
92665,562327979,58080.0
92666,562328539,58095.0
92667,562329099,58120.0
92668,562329660,58181.0
92669,562330219,58166.0
92670,562330780,58135.0
92671,562331339,58159.0
92672,562331900,58126.0
92673,562332459,58116.0
92674,562333019,58171.0
92675,562333579,58180.0
92676,562334139,58101.0
92677,562334699,58122.0
92678,562335259,58149.0
92679,562335819,58100.0
92680,562336379,58157.0
92681,562336939,58103.0
92682,562337499,58131.0
92683,562338059,58181.0
92684,562338619,58121.0
92685,562339179,58171.0
92686,562339740,58161.0
92687,562340299,58172.0
92688,562340860,58160.0
92689,562341419,58080.0
92690,562341980,58192.0
92691,562342539,58160.0
92692,562343099,58148.0
92693,562343659,58142.0
92694,562344219,58188.0
92695,562344779,58236.0
92696,562345339,58165.0
92697,562345899,58092.0
92698,562346459,58176.0
92699,562347018,58192.0
92700,562347579,58146.0
92701,562348139,58078.0
92702,562348700,58125.0
92703,562349259,58192.0
92704,562349820,58145.0
92705,562350379,58094.0
92706,562350940,58090.0
92707,562351499,58119.0
92708,562352059,58116.0
92709,562352619,58154.0
92710,562353179,58133.0
92711,562353739,58139.0
92712,562354299,58137.0
92713,562354859,58046.0
92714,562355419,58162.0
92715,562355979,58087.0
92716,562356539,58114.0
92717,562357099,58131.0
92718,562357660,58106.0
92719,562358219,58128.0
92720,562358780,58107.0
92721,562359339,58105.0
92722,562359900,58095.0
92723,562360459,58129.0
92724,562361019,58148.0
92725,562361579,58122.0
92726,562362139,58222.0
92727,562362699,58157.0
92728,562363259,58132.0
92729,562363819,58116.0
92730,562364379,58155.0
92731,562364939,58192.0
92732,562365499,58192.0
92733,562366059,58159.0
92734,562366619,58173.0
92735,562367179,58139.0
92736,562367740,58144.0
92737,562368299,58117.0
92738,562368860,58204.0
92739,562369419,58147.0
92740,562369980,58135.0
92741,562370539,58148.0
92742,562371099,58141.0
92743,562371659,58178.0
92744,562372219,58170.0
92745,562372779,58138.0
92746,562373339,58160.0
92747,562373899,58130.0
92748,562374459,58136.0
92749,562375018,58128.0
92750,562375579,58121.0
92751,562376139,58114.0
92752,562376700,58104.0
92753,562377259,58108.0
92754,562377820,58142.0
92755,562378379,58113.0
92756,562378940,58107.0
92757,562379499,58121.0
92758,562380059,58144.0
92759,562380619,58153.0
92760,562381179,58200.0
92761,562381739,58146.0
92762,562382299,58141.0
92763,562382859,58157.0
92764,562383419,58111.0
92765,562383979,58149.0
92766,562384539,58166.0
92767,562385099,58167.0
92768,562385660,58126.0
92769,562386219,58067.0
92770,562386780,58150.0
92771,562387339,58135.0
92772,562387900,58137.0
92773,562388459,58110.0
92774,562389019,58133.0
92775,562389579,58166.0
92776,562390139,58134.0
92777,562390699,58079.0
