seq,timestamp_us,value
9428,185165263,129.72418212890625
9429,185165823,130.54017639160156
9430,185166383,130.7311553955078
9431,185166943,131.00894165039062
9432,185167496,130.297119140625
9433,185168063,131.13047790527344
9434,185168623,131.06101989746094
9435,185169176,130.45338439941406
9436,185169743,131.18255615234375
9437,185170303,130.6790771484375
9438,185170863,130.54017639160156
9439,185171423,129.1686248779297
9440,185171976,129.5505828857422
9441,185172536,130.22767639160156
9442,185173103,130.33184814453125
9443,185173663,131.16519165039062
9444,185174223,131.00894165039062
9445,185174776,130.7311553955078
9446,185175336,131.49505615234375
9447,185175903,130.7137908935547
9448,185176463,131.0262908935547
9449,185177023,131.7902069091797
9450,185177583,130.9915771484375
9451,185178136,130.2450408935547
9452,185178703,130.17559814453125
9453,185179256,130.5575408935547
9454,185179823,131.21726989746094
9455,185180376,130.81796264648438
9456,185180943,129.65475463867188
9457,185181503,131.2693634033203
9458,185182056,131.25198364257812
9459,185182616,131.21726989746094
9460,185183183,130.8700408935547
9461,185183743,130.64434814453125
9462,185184303,129.32489013671875
9463,185184863,130.21031188964844
9464,185185423,130.8700408935547
9465,185185983,130.36656188964844
9466,185186536,130.00198364257812
9467,185187103,131.2693634033203
9468,185187663,130.81796264648438
9469,185188223,130.1929473876953
9470,185188783,129.96725463867188
9471,185189343,130.05406188964844
9472,185189903,130.85269165039062
9473,185190463,130.8874053955078
9474,185191023,130.50546264648438
9475,185191583,130.76588439941406
9476,185192143,129.81100463867188
9477,185192703,128.05751037597656
9478,185193256,130.17559814453125
9479,185193823,130.43601989746094
9480,185194376,130.76588439941406
9481,185194943,131.0957489013672
9482,185195503,130.50546264648438
9483,185196063,130.8700408935547
9484,185196616,131.7728271484375
9485,185197183,131.7728271484375
9486,185197743,131.9464569091797
9487,185198303,131.5644989013672
9488,185198863,129.94989013671875
9489,185199423,131.07838439941406
9490,185199983,130.74850463867188
9491,185200536,130.6269989013672
9492,185201103,131.0957489013672
9493,185201656,130.66171264648438
9494,185202216,130.297119140625
9495,185202783,130.297119140625
9496,185203343,130.9394989013672
9497,185203896,130.8874053955078
9498,185204463,130.45338439941406
9499,185205023,129.96725463867188
9500,185205583,130.5575408935547
9501,185206143,130.17559814453125
9502,185206703,130.36656188964844
9503,185207256,130.64434814453125
9504,185207823,130.31448364257812
9505,185208383,130.9915771484375
9506,185208943,131.1131134033203
9507,185209503,130.7832489013672
9508,185210063,131.5644989013672
9509,185210623,130.140869140625
9510,185211176,131.8075714111328
9511,185211743,131.32144165039062
9512,185212303,131.0957489013672
9513,185212856,130.7137908935547
9514,185213423,130.54017639160156
9515,185213983,130.69642639160156
9516,185214543,130.0366973876953
9517,185215103,131.68603515625
9518,185215656,130.90476989746094
9519,185216223,131.68603515625
9520,185216783,131.59921264648438
9521,185217343,131.39088439941406
9522,185217896,130.57489013671875
9523,185218463,130.9915771484375
9524,185219023,130.81796264648438
9525,185219583,131.47769165039062
9526,185220136,129.81100463867188
9527,185220703,131.47769165039062
9528,185221263,130.81796264648438
9529,185221823,130.31448364257812
9530,185222376,130.8700408935547
9531,185222943,130.0366973876953
9532,185223503,130.43601989746094
9533,185224063,130.54017639160156
9534,185224623,130.54017639160156
9535,185225183,131.4082489013672
9536,185225743,130.8874053955078
9537,185226296,129.39431762695312
9538,185226863,131.30409240722656
9539,185227423,129.0123748779297
9540,185227983,131.2693634033203
9541,185228543,129.74156188964844
9542,185229103,130.81796264648438
9543,185229656,131.18255615234375
9544,185230216,129.42906188964844
9545,185230783,130.50546264648438
9546,185231343,130.8874053955078
9547,185231896,130.2624053955078
9548,185232463,131.8769989013672
9549,185233023,131.6339569091797
9550,185233583,131.51242065429688
9551,185234143,131.1478271484375
9552,185234703,130.6269989013672
9553,185235263,131.6339569091797
9554,185235823,130.59226989746094
9555,185236376,130.97421264648438
9556,185236943,131.32144165039062
9557,185237503,130.4186553955078
9558,185238063,131.28672790527344
9559,185238623,131.21726989746094
9560,185239183,130.64434814453125
9561,185239743,131.1999053955078
9562,185240296,130.48809814453125
9563,185240856,131.61659240722656
9564,185241423,129.8804473876953
9565,185241983,130.31448364257812
9566,185242543,131.1999053955078
9567,185243103,130.31448364257812
9568,185243663,130.38392639160156
9569,185244216,130.69642639160156
9570,185244776,130.43601989746094
9571,185245343,130.140869140625
9572,185245903,129.3422393798828
9573,185246463,129.74156188964844
9574,185247023,130.9568634033203
9575,185247583,130.21031188964844
9576,185248143,129.828369140625
9577,185248703,130.38392639160156
9578,185249263,130.22767639160156
9579,185249823,129.828369140625
9580,185250383,129.79364013671875
9581,185250943,130.69642639160156
9582,185251503,130.50546264648438
9583,185252063,130.9915771484375
9584,185252616,130.50546264648438
9585,185253183,131.23463439941406
9586,185253743,129.67210388183594
9587,185254296,129.94989013671875
9588,185254856,131.30409240722656
9589,185255423,131.39088439941406
9590,185255983,130.2624053955078
9591,185256536,132.39784240722656
9592,185257103,130.9568634033203
9593,185257663,130.27976989746094
9594,185258216,130.1061553955078
9595,185258783,131.16519165039062
9596,185259343,131.37351989746094
9597,185259903,130.6790771484375
9598,185260456,131.4082489013672
9599,185261023,130.43601989746094
9600,185261583,131.7728271484375
9601,185262143,132.10269165039062
9602,185262703,129.68946838378906
9603,185263263,130.38392639160156
9604,185263823,131.33880615234375
9605,185264383,130.36656188964844
9606,185264936,130.4012908935547
9607,185265496,131.75547790527344
9608,185266063,130.00198364257812
9609,185266616,130.9915771484375
9610,185267176,130.3491973876953
9611,185267743,129.7762908935547
9612,185268296,131.54713439941406
9613,185268863,130.6269989013672
9614,185269423,129.8804473876953
9615,185269983,130.3491973876953
9616,185270543,130.48809814453125
9617,185271103,131.6339569091797
9618,185271663,130.80059814453125
9619,185272216,130.7137908935547
9620,185272776,130.9394989013672
9621,185273343,131.1131134033203
9622,185273903,130.6269989013672
9623,185274463,130.6790771484375
9624,185275023,131.65130615234375
9625,185275583,131.68603515625
9626,185276143,132.15478515625
9627,185276703,131.65130615234375
9628,185277256,132.17214965820312
9629,185277823,130.7832489013672
9630,185278383,130.6269989013672
9631,185278936,131.18255615234375
9632,185279496,131.0957489013672
9633,185280063,131.5818634033203
9634,185280623,129.81100463867188
9635,185281176,130.297119140625
9636,185281743,130.4012908935547
9637,185282303,131.42559814453125
9638,185282863,130.54017639160156
9639,185283423,130.52281188964844
9640,185283976,131.46034240722656
9641,185284536,130.4012908935547
9642,185285103,129.5505828857422
9643,185285656,130.22767639160156
9644,185286223,131.82492065429688
9645,185286776,131.00894165039062
9646,185287336,131.49505615234375
9647,185287896,130.2450408935547
9648,185288463,130.31448364257812
9649,185289023,131.65130615234375
9650,185289583,130.47073364257812
9651,185290136,130.66171264648438
9652,185290703,131.30409240722656
9653,185291256,130.31448364257812
9654,185291823,131.61659240722656
9655,185292376,130.922119140625
9656,185292943,130.12350463867188
9657,185293503,130.8353271484375
9658,185294063,131.33880615234375
9659,185294616,130.27976989746094
9660,185295183,131.46034240722656
9661,185295743,131.8075714111328
9662,185296303,131.0957489013672
9663,185296856,130.922119140625
9664,185297423,129.48114013671875
9665,185297983,131.99853515625
9666,185298536,131.00894165039062
9667,185299096,131.25198364257812
9668,185299663,130.8874053955078
9669,185300223,130.90476989746094
9670,185300783,131.2693634033203
9671,185301343,131.25198364257812
9672,185301903,129.81100463867188
9673,185302463,131.0262908935547
9674,185303023,131.28672790527344
9675,185303583,130.69642639160156
9676,185304143,130.7137908935547
9677,185304703,132.8492431640625
9678,185305263,131.46034240722656
9679,185305816,131.51242065429688
9680,185306376,130.12350463867188
9681,185306943,130.05406188964844
9682,185307503,131.37351989746094
9683,185308063,130.66171264648438
9684,185308616,130.00198364257812
9685,185309176,130.2450408935547
9686,185309743,130.05406188964844
9687,185310303,130.64434814453125
9688,185310863,131.99853515625
9689,185311423,131.00894165039062
9690,185311983,130.43601989746094
9691,185312536,130.52281188964844
9692,185313103,131.30409240722656
9693,185313656,131.7728271484375
9694,185314216,131.33880615234375
9695,185314783,130.3491973876953
9696,185315343,131.13047790527344
9697,185315903,130.97421264648438
9698,185316463,131.16519165039062
9699,185317023,131.28672790527344
9700,185317583,130.8874053955078
9701,185318143,131.51242065429688
9702,185318696,131.44297790527344
9703,185319263,130.5575408935547
9704,185319823,131.2693634033203
9705,185320383,130.59226989746094
9706,185320943,130.21031188964844
9707,185321496,130.7137908935547
9708,185322063,129.81100463867188
9709,185322623,131.52978515625
9710,185323176,130.9394989013672
9711,185323743,130.69642639160156
9712,185324303,131.0957489013672
9713,185324856,130.74850463867188
9714,185325416,128.99501037597656
9715,185325983,130.140869140625
9716,185326543,129.4464111328125
9717,185327096,131.75547790527344
9718,185327663,131.07838439941406
9719,185328216,130.85269165039062
9720,185328783,130.7311553955078
9721,185329343,130.6269989013672
9722,185329903,130.17559814453125
9723,185330463,130.60963439941406
9724,185331023,131.28672790527344
9725,185331583,130.31448364257812
9726,185332143,131.65130615234375
9727,185332703,131.06101989746094
9728,185333256,130.69642639160156
9729,185333823,129.89779663085938
9730,185334383,129.75892639160156
9731,185334943,130.6269989013672
9732,185335503,131.68603515625
9733,185336063,131.7728271484375
9734,185336616,131.0957489013672
9735,185337176,130.7832489013672
9736,185337743,131.59921264648438
9737,185338303,130.31448364257812
9738,185338863,130.45338439941406
9739,185339423,131.0262908935547
9740,185339983,130.69642639160156
9741,185340543,130.297119140625
9742,185341103,131.0436553955078
9743,185341663,131.42559814453125
9744,185342223,130.52281188964844
9745,185342783,130.33184814453125
9746,185343343,130.38392639160156
9747,185343903,130.47073364257812
9748,185344463,130.9568634033203
9749,185345023,130.57489013671875
9750,185345583,130.38392639160156
9751,185346143,131.1478271484375
9752,185346703,130.7311553955078
9753,185347256,130.57489013671875
9754,185347823,130.4012908935547
9755,185348383,130.33184814453125
9756,185348936,130.43601989746094
9757,185349496,131.65130615234375
9758,185350063,130.52281188964844
9759,185350623,131.1131134033203
9760,185351183,130.8700408935547
9761,185351743,130.36656188964844
9762,185352296,131.0957489013672
9763,185352856,131.35617065429688
9764,185353423,129.91517639160156
9765,185353983,130.69642639160156
9766,185354543,131.23463439941406
9767,185355096,131.46034240722656
9768,185355663,130.9915771484375
9769,185356223,131.37351989746094
9770,185356783,130.2624053955078
9771,185357343,130.85269165039062
9772,185357903,130.90476989746094
9773,185358463,129.84571838378906
9774,185359023,131.00894165039062
9775,185359583,131.44297790527344
9776,185360143,130.52281188964844
9777,185360703,130.2624053955078
9778,185361263,130.33184814453125
9779,185361823,130.5575408935547
9780,185362376,131.68603515625
9781,185362943,130.57489013671875
9782,185363496,130.0714111328125
9783,185364063,130.64434814453125
9784,185364623,131.49505615234375
9785,185365183,130.1929473876953
9786,185365743,130.48809814453125
9787,185366303,130.66171264648438
9788,185366863,130.0714111328125
9789,185367423,130.45338439941406
9790,185367983,131.0262908935547
9791,185368543,130.5575408935547
9792,185369103,131.33880615234375
9793,185369663,130.7311553955078
9794,185370223,130.922119140625
9795,185370783,131.46034240722656
9796,185371343,130.45338439941406
9797,185371903,130.59226989746094
9798,185372463,131.35617065429688
9799,185373023,131.2693634033203
9800,185373583,130.6790771484375
9801,185374143,130.45338439941406
9802,185374703,131.16519165039062
9803,185375263,130.81796264648438
9804,185375823,130.85269165039062
9805,185376383,131.00894165039062
9806,185376943,130.76588439941406
9807,185377503,131.5644989013672
9808,185378063,131.0957489013672
9809,185378616,130.81796264648438
9810,185379183,130.52281188964844
9811,185379743,131.23463439941406
9812,185380296,130.76588439941406
9813,185380863,129.81100463867188
9814,185381423,129.4984893798828
9815,185381983,131.30409240722656
9816,185382543,130.7137908935547
9817,185383103,130.36656188964844
9818,185383663,130.81796264648438
9819,185384223,130.74850463867188
9820,185384776,127.97069549560547
9821,185385343,130.05406188964844
9822,185385896,130.7832489013672
9823,185386463,129.7068328857422
9824,185387023,130.1929473876953
9825,185387583,130.7832489013672
9826,185388136,130.64434814453125
9827,185388703,130.8353271484375
9828,185389256,130.27976989746094
9829,185389823,130.97421264648438
9830,185390376,131.06101989746094
9831,185390936,130.3491973876953
9832,185391496,131.28672790527344
9833,185392063,130.64434814453125
9834,185392623,130.57489013671875
9835,185393176,129.63739013671875
