seq,timestamp_us,value
78574,223887023,131.84228515625
78575,223887583,132.39784240722656
78576,223888143,130.81796264648438
78577,223888703,129.8630828857422
78578,223889263,129.81100463867188
78579,223889823,130.2624053955078
78580,223890376,130.7832489013672
78581,223890936,131.61659240722656
78582,223891503,132.08534240722656
78583,223892063,131.39088439941406
78584,223892616,130.74850463867188
78585,223893183,131.5818634033203
78586,223893743,130.7311553955078
78587,223894296,130.4012908935547
78588,223894856,130.50546264648438
78589,223895423,131.47769165039062
78590,223895983,131.32144165039062
78591,223896543,131.68603515625
78592,223897096,131.18255615234375
78593,223897663,131.28672790527344
78594,223898223,131.54713439941406
78595,223898776,131.52978515625
78596,223899336,131.5818634033203
78597,223899903,131.37351989746094
78598,223900463,130.21031188964844
78599,223901023,131.25198364257812
78600,223901583,131.33880615234375
78601,223902136,132.01589965820312
78602,223902703,130.69642639160156
78603,223903256,130.47073364257812
78604,223903823,131.06101989746094
78605,223904376,131.8943634033203
78606,223904943,130.52281188964844
78607,223905503,131.37351989746094
78608,223906063,131.84228515625
78609,223906616,130.69642639160156
78610,223907183,130.9568634033203
78611,223907743,132.15478515625
78612,223908296,132.36312866210938
78613,223908856,131.49505615234375
78614,223909423,131.32144165039062
78615,223909983,131.0262908935547
78616,223910543,132.13743591308594
78617,223911103,129.9325408935547
78618,223911663,131.1478271484375
78619,223912216,131.8943634033203
78620,223912783,131.06101989746094
78621,223913343,130.8353271484375
78622,223913903,131.7381134033203
78623,223914463,131.1131134033203
78624,223915023,128.57835388183594
78625,223915583,130.36656188964844
78626,223916143,129.89779663085938
78627,223916696,130.7832489013672
78628,223917256,130.69642639160156
78629,223917823,130.81796264648438
78630,223918376,131.1999053955078
78631,223918943,129.53321838378906
78632,223919496,130.66171264648438
78633,223920063,130.9915771484375
78634,223920623,131.49505615234375
78635,223921176,131.8075714111328
78636,223921736,131.21726989746094
78637,223922303,131.00894165039062
78638,223922863,130.60963439941406
78639,223923423,131.23463439941406
78640,223923976,130.9915771484375
78641,223924543,130.90476989746094
78642,223925096,130.74850463867188
78643,223925663,130.8874053955078
78644,223926216,131.39088439941406
78645,223926776,131.6339569091797
78646,223927343,131.99853515625
78647,223927903,131.66867065429688
78648,223928463,131.51242065429688
78649,223929023,130.97421264648438
78650,223929583,129.62002563476562
78651,223930136,129.65475463867188
78652,223930696,131.16519165039062
78653,223931263,131.51242065429688
78654,223931823,130.9915771484375
78655,223932376,130.31448364257812
78656,223932943,131.59921264648438
78657,223933503,132.08534240722656
78658,223934063,130.7832489013672
78659,223934616,131.65130615234375
78660,223935176,130.38392639160156
78661,223935743,130.97421264648438
78662,223936296,131.37351989746094
78663,223936856,131.47769165039062
78664,223937423,130.57489013671875
78665,223937983,131.1999053955078
78666,223938543,131.85964965820312
78667,223939103,131.75547790527344
78668,223939656,132.1200714111328
78669,223940223,132.03326416015625
78670,223940776,130.97421264648438
78671,223941336,130.9394989013672
78672,223941903,131.7381134033203
78673,223942463,131.0957489013672
78674,223943023,131.47769165039062
78675,223943576,131.42559814453125
78676,223944136,132.15478515625
78677,223944703,131.28672790527344
78678,223945256,131.39088439941406
78679,223945823,130.17559814453125
78680,223946383,131.1478271484375
78681,223946943,132.39784240722656
78682,223947496,131.49505615234375
78683,223948063,131.46034240722656
78684,223948623,131.75547790527344
78685,223949183,130.8874053955078
78686,223949743,131.44297790527344
78687,223950303,130.8874053955078
78688,223950863,131.98118591308594
78689,223951416,130.8700408935547
78690,223951983,131.0957489013672
78691,223952536,131.47769165039062
78692,223953096,131.7381134033203
78693,223953663,130.50546264648438
78694,223954223,131.1999053955078
78695,223954783,133.09230041503906
78696,223955343,131.6339569091797
78697,223955903,131.7902069091797
78698,223956463,130.9394989013672
78699,223957023,130.5575408935547
78700,223957583,131.07838439941406
78701,223958143,131.47769165039062
78702,223958696,131.0262908935547
78703,223959263,131.9290771484375
78704,223959823,131.30409240722656
78705,223960376,132.15478515625
78706,223960936,130.47073364257812
78707,223961496,130.74850463867188
78708,223962063,131.68603515625
78709,223962623,130.9568634033203
78710,223963183,131.2693634033203
78711,223963736,131.46034240722656
78712,223964303,131.30409240722656
78713,223964863,132.29368591308594
78714,223965423,132.36312866210938
78715,223965983,131.85964965820312
78716,223966543,131.1131134033203
78717,223967096,131.37351989746094
78718,223967663,131.1478271484375
78719,223968216,131.1999053955078
78720,223968783,130.6790771484375
78721,223969343,132.24159240722656
78722,223969903,131.98118591308594
78723,223970463,130.90476989746094
78724,223971023,131.61659240722656
78725,223971576,130.9915771484375
78726,223972143,130.8700408935547
78727,223972703,130.97421264648438
78728,223973263,130.8700408935547
78729,223973823,131.23463439941406
78730,223974376,130.9568634033203
78731,223974943,130.97421264648438
78732,223975503,130.2624053955078
78733,223976063,131.7381134033203
78734,223976623,130.81796264648438
78735,223977183,130.50546264648438
78736,223977743,130.8353271484375
78737,223978296,131.28672790527344
78738,223978863,130.922119140625
78739,223979423,131.1131134033203
78740,223979983,130.8353271484375
78741,223980543,131.91172790527344
78742,223981103,130.90476989746094
78743,223981656,131.16519165039062
78744,223982216,131.61659240722656
78745,223982783,131.2693634033203
78746,223983343,129.39431762695312
78747,223983903,131.30409240722656
78748,223984463,132.03326416015625
78749,223985023,131.8943634033203
78750,223985583,132.67562866210938
78751,223986143,131.85964965820312
78752,223986703,130.9394989013672
78753,223987256,130.50546264648438
78754,223987823,131.51242065429688
78755,223988383,132.36312866210938
78756,223988936,132.10269165039062
78757,223989496,132.06797790527344
78758,223990063,131.37351989746094
78759,223990623,129.96725463867188
78760,223991183,131.30409240722656
78761,223991743,131.2693634033203
78762,223992303,130.15823364257812
78763,223992863,130.9394989013672
78764,223993416,132.5888214111328
78765,223993983,131.9638214111328
78766,223994543,132.0506134033203
78767,223995096,131.7728271484375
78768,223995663,131.51242065429688
78769,223996223,130.7137908935547
78770,223996783,131.07838439941406
78771,223997343,130.8700408935547
78772,223997903,130.52281188964844
78773,223998463,130.31448364257812
78774,223999023,131.4082489013672
78775,223999583,130.57489013671875
78776,224000143,131.06101989746094
78777,224000703,131.6339569091797
78778,224001263,130.6790771484375
78779,224001823,131.30409240722656
78780,224002383,131.35617065429688
78781,224002943,130.74850463867188
78782,224003503,129.828369140625
78783,224004063,131.0957489013672
78784,224004623,131.52978515625
78785,224005183,131.37351989746094
78786,224005743,132.06797790527344
78787,224006303,130.9568634033203
78788,224006863,131.0957489013672
78789,224007423,131.8075714111328
78790,224007976,132.0506134033203
78791,224008536,131.28672790527344
78792,224009103,132.22422790527344
78793,224009656,131.98118591308594
78794,224010216,130.97421264648438
78795,224010783,130.36656188964844
78796,224011343,132.08534240722656
78797,224011896,131.18255615234375
78798,224012463,131.0436553955078
78799,224013023,131.42559814453125
78800,224013583,129.4984893798828
78801,224014143,131.16519165039062
78802,224014703,131.28672790527344
78803,224015263,130.3491973876953
78804,224015823,129.89779663085938
78805,224016376,131.82492065429688
78806,224016936,131.51242065429688
78807,224017503,131.0436553955078
78808,224018063,131.00894165039062
78809,224018623,130.7832489013672
78810,224019176,130.6790771484375
78811,224019743,130.5575408935547
78812,224020296,130.74850463867188
78813,224020856,131.25198364257812
78814,224021423,131.52978515625
78815,224021983,131.28672790527344
78816,224022543,131.1478271484375
78817,224023103,131.32144165039062
78818,224023656,131.2693634033203
78819,224024216,130.97421264648438
78820,224024776,129.58531188964844
78821,224025336,131.99853515625
78822,224025903,130.64434814453125
78823,224026463,131.33880615234375
78824,224027023,131.84228515625
78825,224027576,132.03326416015625
78826,224028136,131.9290771484375
78827,224028696,130.2624053955078
78828,224029256,130.47073364257812
78829,224029823,131.54713439941406
78830,224030376,130.8874053955078
78831,224030943,129.67210388183594
78832,224031496,131.68603515625
78833,224032063,131.49505615234375
78834,224032623,131.2693634033203
78835,224033183,130.8700408935547
78836,224033743,130.9568634033203
78837,224034303,130.7832489013672
78838,224034863,131.06101989746094
78839,224035423,130.74850463867188
78840,224035976,131.66867065429688
78841,224036536,130.6790771484375
78842,224037096,129.84571838378906
78843,224037663,129.984619140625
78844,224038223,129.74156188964844
78845,224038783,130.54017639160156
78846,224039343,130.922119140625
78847,224039903,130.8874053955078
78848,224040463,131.28672790527344
78849,224041023,131.7902069091797
78850,224041583,129.4116973876953
78851,224042143,131.1131134033203
78852,224042703,130.38392639160156
78853,224043256,131.47769165039062
78854,224043816,131.28672790527344
78855,224044383,131.18255615234375
78856,224044943,131.44297790527344
78857,224045503,131.5644989013672
78858,224046063,132.7277069091797
78859,224046616,130.66171264648438
78860,224047183,131.7381134033203
78861,224047736,131.7728271484375
78862,224048303,132.13743591308594
78863,224048856,131.47769165039062
78864,224049423,130.9915771484375
78865,224049983,130.8700408935547
78866,224050543,131.07838439941406
78867,224051103,129.65475463867188
78868,224051656,131.8943634033203
78869,224052216,131.13047790527344
78870,224052783,130.4012908935547
78871,224053343,131.23463439941406
78872,224053903,131.9638214111328
78873,224054463,132.03326416015625
78874,224055023,131.16519165039062
78875,224055583,130.27976989746094
78876,224056143,130.2450408935547
78877,224056703,130.69642639160156
78878,224057263,130.64434814453125
78879,224057823,130.69642639160156
78880,224058376,130.97421264648438
78881,224058943,131.39088439941406
78882,224059503,131.25198364257812
78883,224060063,132.03326416015625
78884,224060623,131.13047790527344
78885,224061183,130.69642639160156
78886,224061743,131.52978515625
78887,224062303,131.66867065429688
78888,224062856,130.8353271484375
78889,224063423,131.18255615234375
78890,224063983,132.13743591308594
78891,224064536,130.69642639160156
78892,224065103,130.8700408935547
78893,224065663,131.2693634033203
78894,224066216,132.10269165039062
78895,224066776,131.37351989746094
78896,224067343,130.81796264648438
78897,224067903,131.44297790527344
78898,224068463,131.54713439941406
78899,224069023,130.140869140625
78900,224069583,130.8353271484375
78901,224070136,130.8353271484375
78902,224070703,132.6929931640625
78903,224071263,130.90476989746094
78904,224071823,131.07838439941406
78905,224072383,131.66867065429688
78906,224072943,131.75547790527344
78907,224073503,132.51937866210938
78908,224074063,130.54017639160156
78909,224074623,130.8700408935547
78910,224075183,130.31448364257812
78911,224075743,131.1999053955078
78912,224076296,131.18255615234375
78913,224076856,129.91517639160156
78914,224077423,130.60963439941406
78915,224077983,131.28672790527344
78916,224078543,130.7832489013672
78917,224079096,131.0436553955078
78918,224079663,131.23463439941406
78919,224080223,130.76588439941406
78920,224080776,131.2693634033203
78921,224081336,131.1999053955078
78922,224081896,130.922119140625
78923,224082456,131.85964965820312
78924,224083023,130.90476989746094
78925,224083576,131.30409240722656
78926,224084143,131.82492065429688
78927,224084703,130.90476989746094
78928,224085263,130.4186553955078
78929,224085823,131.5818634033203
78930,224086383,132.18951416015625
78931,224086936,131.30409240722656
78932,224087503,131.39088439941406
78933,224088063,131.70338439941406
78934,224088623,131.9290771484375
78935,224089183,133.97772216796875
78936,224089743,131.5818634033203
78937,224090303,131.85964965820312
78938,224090863,130.9394989013672
78939,224091423,130.97421264648438
78940,224091983,131.39088439941406
78941,224092543,131.39088439941406
78942,224093096,130.74850463867188
