seq,timestamp_us,value
97493,234481656,128.80404663085938
97494,234482216,130.0193328857422
97495,234482783,130.57489013671875
97496,234483343,131.06101989746094
97497,234483903,129.8630828857422
97498,234484463,129.84571838378906
97499,234485023,128.3699951171875
97500,234485583,130.81796264648438
97501,234486136,130.54017639160156
97502,234486703,129.94989013671875
97503,234487256,129.62002563476562
97504,234487823,129.1339111328125
97505,234488383,129.68946838378906
97506,234488943,130.5575408935547
97507,234489503,130.90476989746094
97508,234490063,129.3422393798828
97509,234490623,129.46377563476562
97510,234491176,130.38392639160156
97511,234491743,130.50546264648438
97512,234492303,130.50546264648438
97513,234492856,130.59226989746094
97514,234493423,129.8804473876953
97515,234493983,132.27630615234375
97516,234494543,130.21031188964844
97517,234495096,130.45338439941406
97518,234495656,129.828369140625
97519,234496223,129.1686248779297
97520,234496783,130.33184814453125
97521,234497336,130.7311553955078
97522,234497896,131.39088439941406
97523,234498463,130.140869140625
97524,234499023,130.21031188964844
97525,234499583,130.1061553955078
97526,234500143,130.7311553955078
97527,234500703,131.25198364257812
97528,234501263,131.0262908935547
97529,234501823,129.32489013671875
97530,234502376,129.89779663085938
97531,234502943,130.36656188964844
97532,234503503,130.33184814453125
97533,234504056,130.9568634033203
97534,234504616,131.39088439941406
97535,234505183,130.7137908935547
97536,234505736,131.25198364257812
97537,234506296,130.64434814453125
97538,234506863,130.57489013671875
97539,234507423,130.15823364257812
97540,234507983,130.3491973876953
97541,234508543,128.57835388183594
97542,234509103,130.97421264648438
97543,234509656,130.48809814453125
97544,234510216,129.62002563476562
97545,234510783,131.07838439941406
97546,234511343,130.69642639160156
97547,234511896,130.31448364257812
97548,234512463,130.76588439941406
97549,234513023,130.9915771484375
97550,234513583,131.0957489013672
97551,234514143,130.38392639160156
97552,234514703,132.4325714111328
97553,234515263,128.3352813720703
97554,234515823,130.59226989746094
97555,234516383,130.90476989746094
97556,234516943,131.21726989746094
97557,234517503,131.25198364257812
97558,234518063,131.1131134033203
97559,234518623,131.06101989746094
97560,234519183,129.35960388183594
97561,234519743,129.7762908935547
97562,234520296,130.4012908935547
97563,234520856,130.2450408935547
97564,234521423,130.7311553955078
97565,234521983,131.23463439941406
97566,234522543,129.48114013671875
97567,234523103,129.7762908935547
97568,234523663,129.7068328857422
97569,234524216,129.828369140625
97570,234524783,130.00198364257812
97571,234525343,129.94989013671875
97572,234525896,130.0366973876953
97573,234526463,131.33880615234375
97574,234527023,130.27976989746094
97575,234527583,129.5679473876953
97576,234528136,130.00198364257812
97577,234528703,129.32489013671875
97578,234529256,130.33184814453125
97579,234529823,129.53321838378906
97580,234530376,130.9915771484375
97581,234530943,130.297119140625
97582,234531503,130.85269165039062
97583,234532063,129.8630828857422
97584,234532623,130.4012908935547
97585,234533176,130.21031188964844
97586,234533743,130.59226989746094
97587,234534303,130.9568634033203
97588,234534856,130.0366973876953
97589,234535423,130.69642639160156
97590,234535983,131.5644989013672
97591,234536543,130.74850463867188
97592,234537103,130.50546264648438
97593,234537663,131.9638214111328
97594,234538223,130.3491973876953
97595,234538783,131.16519165039062
97596,234539343,130.43601989746094
97597,234539896,130.43601989746094
97598,234540463,130.76588439941406
97599,234541023,130.7832489013672
97600,234541583,129.96725463867188
97601,234542136,129.35960388183594
97602,234542703,129.79364013671875
97603,234543256,129.7762908935547
97604,234543823,130.00198364257812
97605,234544376,131.33880615234375
97606,234544936,129.68946838378906
97607,234545503,131.6339569091797
97608,234546063,130.97421264648438
97609,234546623,129.8804473876953
97610,234547176,129.79364013671875
97611,234547743,130.31448364257812
97612,234548303,129.984619140625
97613,234548863,130.00198364257812
97614,234549423,129.32489013671875
97615,234549983,130.0366973876953
97616,234550543,128.99501037597656
97617,234551096,129.68946838378906
97618,234551663,129.7762908935547
97619,234552216,130.0887908935547
97620,234552776,130.80059814453125
97621,234553343,129.8630828857422
97622,234553903,130.5575408935547
97623,234554463,128.96029663085938
97624,234555023,131.21726989746094
97625,234555583,130.3491973876953
97626,234556143,130.38392639160156
97627,234556703,130.7311553955078
97628,234557263,130.69642639160156
97629,234557823,130.297119140625
97630,234558376,130.74850463867188
97631,234558943,128.19639587402344
97632,234559496,131.61659240722656
97633,234560063,131.00894165039062
97634,234560623,131.23463439941406
97635,234561176,130.80059814453125
97636,234561736,131.16519165039062
97637,234562303,130.140869140625
97638,234562863,130.00198364257812
97639,234563423,131.5644989013672
97640,234563976,130.81796264648438
97641,234564543,130.7311553955078
97642,234565103,131.2693634033203
97643,234565656,130.45338439941406
97644,234566223,130.7311553955078
97645,234566783,130.31448364257812
97646,234567336,130.4186553955078
97647,234567903,130.00198364257812
97648,234568463,129.7762908935547
97649,234569023,129.220703125
97650,234569576,129.8630828857422
97651,234570136,129.4116973876953
97652,234570703,130.297119140625
97653,234571256,130.27976989746094
97654,234571823,131.30409240722656
97655,234572376,131.0262908935547
97656,234572943,130.3491973876953
97657,234573503,130.8700408935547
97658,234574063,131.16519165039062
97659,234574616,130.60963439941406
97660,234575176,130.05406188964844
97661,234575743,129.5679473876953
97662,234576303,129.4116973876953
97663,234576863,129.94989013671875
97664,234577423,129.35960388183594
97665,234577983,130.12350463867188
97666,234578543,130.4186553955078
97667,234579096,131.0957489013672
97668,234579656,131.32144165039062
97669,234580223,130.922119140625
97670,234580776,130.50546264648438
97671,234581343,132.8145294189453
97672,234581903,134.15133666992188
97673,234582463,130.1061553955078
97674,234583023,129.46377563476562
97675,234583583,129.75892639160156
97676,234584143,129.81100463867188
97677,234584703,129.94989013671875
97678,234585263,130.31448364257812
97679,234585823,129.91517639160156
97680,234586376,131.39088439941406
97681,234586943,130.47073364257812
97682,234587503,130.0714111328125
97683,234588063,130.3491973876953
97684,234588623,130.1929473876953
97685,234589183,129.35960388183594
97686,234589743,129.48114013671875
97687,234590303,128.99501037597656
97688,234590863,130.1061553955078
97689,234591423,130.5575408935547
97690,234591983,130.17559814453125
97691,234592536,131.1131134033203
97692,234593103,130.7311553955078
97693,234593656,129.9325408935547
97694,234594216,130.64434814453125
97695,234594783,130.17559814453125
97696,234595343,131.23463439941406
97697,234595896,130.54017639160156
97698,234596463,130.00198364257812
97699,234597023,129.63739013671875
97700,234597583,130.00198364257812
97701,234598143,131.61659240722656
97702,234598703,131.1478271484375
97703,234599263,130.60963439941406
97704,234599823,130.80059814453125
97705,234600376,129.06446838378906
97706,234600936,130.17559814453125
97707,234601496,130.0366973876953
97708,234602063,130.5575408935547
97709,234602623,130.2450408935547
97710,234603176,130.48809814453125
97711,234603743,130.76588439941406
97712,234604303,129.7068328857422
97713,234604863,130.00198364257812
97714,234605423,129.91517639160156
97715,234605983,129.8630828857422
97716,234606543,129.7762908935547
97717,234607096,129.65475463867188
97718,234607663,127.93597412109375
97719,234608216,130.90476989746094
97720,234608783,130.0887908935547
97721,234609343,130.43601989746094
97722,234609896,130.17559814453125
97723,234610463,129.72418212890625
97724,234611023,130.2450408935547
97725,234611583,130.9568634033203
97726,234612136,130.48809814453125
97727,234612703,131.06101989746094
97728,234613263,130.97421264648438
97729,234613823,130.59226989746094
97730,234614376,130.6790771484375
97731,234614943,130.22767639160156
97732,234615503,129.8804473876953
97733,234616063,130.50546264648438
97734,234616616,130.7311553955078
97735,234617183,130.6790771484375
97736,234617743,131.49505615234375
97737,234618303,130.81796264648438
97738,234618863,130.69642639160156
97739,234619423,130.9394989013672
97740,234619976,130.60963439941406
97741,234620543,131.0957489013672
97742,234621096,130.3491973876953
97743,234621656,130.8353271484375
97744,234622216,130.05406188964844
97745,234622783,129.65475463867188
97746,234623343,130.0366973876953
97747,234623896,129.62002563476562
97748,234624463,129.984619140625
97749,234625023,129.62002563476562
97750,234625576,128.8561248779297
97751,234626143,130.297119140625
97752,234626703,129.8630828857422
97753,234627256,129.39431762695312
97754,234627823,129.4984893798828
97755,234628383,130.00198364257812
97756,234628943,130.4186553955078
97757,234629496,130.22767639160156
97758,234630063,128.89085388183594
97759,234630623,129.220703125
97760,234631183,130.00198364257812
97761,234631736,129.68946838378906
97762,234632296,130.38392639160156
97763,234632863,130.05406188964844
97764,234633423,130.4012908935547
97765,234633983,130.2624053955078
97766,234634543,130.69642639160156
97767,234635103,131.2693634033203
97768,234635663,130.9915771484375
97769,234636223,130.81796264648438
97770,234636776,130.52281188964844
97771,234637343,130.64434814453125
97772,234637896,131.75547790527344
97773,234638463,130.97421264648438
97774,234639023,130.9568634033203
97775,234639583,130.52281188964844
97776,234640143,129.65475463867188
97777,234640703,129.96725463867188
97778,234641263,130.60963439941406
97779,234641823,130.97421264648438
97780,234642376,131.33880615234375
97781,234642943,131.4082489013672
97782,234643503,130.54017639160156
97783,234644063,130.60963439941406
97784,234644623,130.22767639160156
97785,234645183,130.57489013671875
97786,234645736,130.97421264648438
97787,234646303,130.76588439941406
97788,234646863,129.828369140625
97789,234647423,130.297119140625
97790,234647983,130.2624053955078
97791,234648543,130.17559814453125
97792,234649103,130.5575408935547
97793,234649663,129.84571838378906
97794,234650223,129.2380828857422
97795,234650783,130.59226989746094
97796,234651343,130.00198364257812
97797,234651903,129.60267639160156
97798,234652463,130.12350463867188
97799,234653023,129.84571838378906
97800,234653583,130.0714111328125
97801,234654136,129.63739013671875
97802,234654703,130.31448364257812
97803,234655256,129.96725463867188
97804,234655816,130.1929473876953
97805,234656376,130.4012908935547
97806,234656943,131.33880615234375
97807,234657503,130.9915771484375
97808,234658063,131.21726989746094
97809,234658623,130.80059814453125
97810,234659183,130.922119140625
97811,234659736,130.27976989746094
97812,234660303,130.9394989013672
97813,234660856,130.52281188964844
97814,234661423,130.1061553955078
97815,234661983,130.76588439941406
97816,234662543,129.7068328857422
97817,234663096,129.0123748779297
97818,234663663,129.7068328857422
97819,234664223,130.50546264648438
97820,234664776,130.33184814453125
97821,234665343,130.6790771484375
97822,234665896,130.74850463867188
97823,234666463,130.6269989013672
97824,234667023,131.5818634033203
97825,234667583,128.78668212890625
97826,234668143,128.5609893798828
97827,234668703,128.9255828857422
97828,234669263,129.48114013671875
97829,234669823,129.91517639160156
97830,234670383,130.8353271484375
97831,234670936,130.52281188964844
97832,234671503,130.2624053955078
97833,234672063,129.68946838378906
97834,234672623,130.21031188964844
97835,234673183,130.140869140625
97836,234673743,129.8630828857422
97837,234674303,132.5714569091797
97838,234674863,130.2624053955078
97839,234675423,130.0366973876953
97840,234675983,129.984619140625
97841,234676543,130.31448364257812
97842,234677096,130.69642639160156
97843,234677663,130.3491973876953
97844,234678223,131.46034240722656
97845,234678783,131.0436553955078
97846,234679343,129.74156188964844
97847,234679903,130.4186553955078
97848,234680463,131.0262908935547
97849,234681023,130.38392639160156
97850,234681583,129.30752563476562
97851,234682136,130.36656188964844
97852,234682696,130.4186553955078
97853,234683263,130.1061553955078
97854,234683823,130.54017639160156
97855,234684376,131.06101989746094
97856,234684943,130.47073364257812
97857,234685496,130.3491973876953
97858,234686056,130.15823364257812
97859,234686623,130.36656188964844
97860,234687183,128.99501037597656
